ID,NAME,SHIRT_NAME,CALLNAME ID,NATIONALITY,AGE,STRONG FOOT,INJURY TOLERANCE,DRIBBLE STYLE,FREE KICK STYLE,PK STYLE,DROP KICK STYLE,REGISTERED POSITION,FAVOURED SIDE,GK  0,CWP  2,CBT  3,SB  4,DMF  5,WB  6,CMF  7,SMF  8,AMF  9,WF 10,SS  11,CF  12,ATTACK,DEFENSE,BALANCE,STAMINA,TOP SPEED,ACCELERATION,RESPONSE,AGILITY,DRIBBLE ACCURACY,DRIBBLE SPEED,SHORT PASS ACCURACY,SHORT PASS SPEED,LONG PASS ACCURACY,LONG PASS SPEED,SHOT ACCURACY,SHOT POWER,SHOT TECHNIQUE,FREE KICK ACCURACY,SWERVE,HEADING,JUMP,TECHNIQUE,AGGRESSION,MENTALITY,GOAL KEEPING,TEAM WORK,CONSISTENCY,CONDITION / FITNESS,WEAK FOOT ACCURACY,WEAK FOOT FREQUENCY,DRIBBLING,TACTICAL DRIBBLE,POSITIONING,REACTION,PLAYMAKING,PASSING,SCORING,1-1 SCORING,POST PLAYER,LINES,MIDDLE SHOOTING,SIDE,CENTRE,PENALTIES,1-TOUCH PASS,OUTSIDE,MARKING,SLIDING,COVERING,D-LINE CONTROL,PENALTY STOPPER,1-ON-1 STOPPER,LONG THROW,FACE TYPE,SKIN COLOUR,FACE ID,HAIR TYPE,HAIR SHAPE,HAIR FRONT,HAIR VOLUME,HAIR DARKNESS,BANDANA,HEIGHT,WEIGHT,CLUB TEAM,SPECIAL FLAG
3959,Schmeichel,SCHMEICHEL,52685,Nation 12,29,R,A,1,1,1,4,0,B,1,0,0,0,0,0,0,0,0,0,0,0,45,99,94,60,69,75,98,77,55,52,62,63,75,81,47,85,50,48,50,55,85,64,70,95,98,78,7,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,BUILD,1,1,VERY SHORT 2,3,1,1,1,0,193,96,ALL STARS INGLATERRA,
3960,Terry,T  E  R  R  Y,8803,Nation 2,25,R,B,1,8,1,1,3,B,0,0,1,0,0,0,0,0,0,0,0,0,63,95,94,89,80,79,91,75,73,70,76,70,78,75,64,82,63,60,62,93,87,76,66,95,50,85,7,6,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,BUILD,1,97,SPECIAL HAIRSTYLES,209,1,1,1,0,186,75,ALL STARS INGLATERRA,
3961,Campbell,CAMPBELL,8773,Nation 2,32,R,B,1,8,1,1,3,B,0,0,1,0,0,0,0,0,0,0,0,0,54,88,95,82,75,70,79,65,65,70,67,83,69,76,61,94,60,64,60,88,84,67,60,87,50,80,6,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,BUILD,4,12,SPECIAL HAIRSTYLES,30,1,1,1,0,188,89,ALL STARS INGLATERRA,
3962,G. Neville,G. NEVILLE,8228,Nation 2,31,R,B,1,1,1,1,4,B,0,0,0,1,0,0,0,0,0,0,0,0,72,82,80,85,78,77,81,75,72,74,73,78,84,75,62,77,60,64,77,80,82,75,77,88,50,87,7,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,BUILD,1,93,SPECIAL HAIRSTYLES,205,1,1,1,0,178,74,ALL STARS INGLATERRA,
3963,Stam,S  T  A  M,9598,Nation 5,34,R,B,1,8,1,1,3,R,0,1,1,1,0,0,0,0,0,0,0,0,67,93,94,85,84,73,82,67,74,72,73,72,73,73,63,90,63,73,62,83,89,75,66,76,50,82,6,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,BUILD,1,216,SPECIAL HAIRSTYLES,328,1,1,1,0,188,91,ALL STARS INGLATERRA,
3964,Roy Keane,KEANE,52685,Nation 55,35,R,B,1,1,1,1,5,B,0,0,1,0,1,0,1,0,0,0,0,0,68,79,84,81,72,71,78,72,78,73,82,82,81,80,73,87,72,66,64,79,80,77,70,89,50,88,8,6,5,5,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,BUILD,1,222,BUZZ CUT,3,3,1,3,0,180,80,ALL STARS INGLATERRA,
3965,Scholes,S C H O L E S,8230,Nation 2,31,R,B,2,10,1,1,7,B,0,0,0,0,0,0,1,0,1,0,0,0,84,60,77,87,76,78,90,85,80,78,86,81,88,86,83,92,86,78,77,82,75,86,83,81,50,92,7,7,5,4,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,BUILD,1,89,SPECIAL HAIRSTYLES,201,1,1,1,0,172,74,ALL STARS INGLATERRA,
3966,Gerrard,G E R R A R D,8235,Nation 2,26,R,B,2,8,1,1,7,B,0,0,0,0,1,0,1,1,1,0,0,0,81,72,86,97,86,87,86,80,80,87,85,91,87,95,82,93,83,81,80,72,74,86,86,93,50,85,7,8,5,5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,PRESET NORMAL,1,107,SPECIAL HAIRSTYLES,1,1,1,1,0,186,78,ALL STARS INGLATERRA,
3967,Lampard,L A M P A R D,8625,Nation 2,28,R,A,1,8,1,1,7,B,0,0,0,0,0,0,1,0,1,0,0,0,84,70,83,99,78,75,90,76,79,77,90,90,87,85,88,90,85,85,88,73,70,84,85,88,50,97,7,8,7,6,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,BUILD,1,98,SPECIAL HAIRSTYLES,210,1,1,1,0,183,79,ALL STARS INGLATERRA,
3968,Rooney,R O O N E Y,9185,Nation 2,21,R,A,2,1,3,1,11,B,0,0,0,0,0,0,0,0,0,0,1,1,85,56,90,90,87,93,86,85,86,88,80,80,80,80,85,91,90,82,82,74,73,90,89,88,50,87,6,7,6,5,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,PRESET NORMAL,1,108,SPECIAL HAIRSTYLES,5,1,1,1,0,177,78,ALL STARS INGLATERRA,
3969,Henry,H  E  N  R  Y,8273,Nation 3,29,R,A,2,7,1,1,12,B,0,0,0,0,0,0,0,0,0,0,0,1,94,30,84,81,94,96,87,84,92,91,82,82,83,83,96,88,93,83,90,67,80,95,87,77,50,81,6,7,6,6,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,BUILD,3,34,SPECIAL HAIRSTYLES,93,1,1,1,0,188,83,ALL STARS INGLATERRA,
3970,Cech,C  E  C  H,8973,Nation 11,24,L,A,1,1,1,3,0,B,1,0,0,0,0,0,0,0,0,0,0,0,30,93,91,68,67,70,95,67,47,51,57,53,70,66,46,85,48,57,48,51,85,63,68,75,95,77,6,7,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,BUILD,1,38,SPECIAL HAIRSTYLES,150,1,1,1,0,194,87,ALL STARS INGLATERRA,
3971,Vidic,V  I  D  I  C,52685,Nation 65,25,R,A,1,1,1,1,3,R,0,0,1,0,0,0,0,0,0,0,0,0,48,82,90,84,74,77,83,71,65,68,65,64,66,65,60,76,63,60,54,87,85,69,58,88,50,76,5,6,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,BUILD,1,279,SPECIAL HAIRSTYLES,391,1,1,1,0,189,84,ALL STARS INGLATERRA,
3972,R. Ferdinand,FERDINAND,8233,Nation 2,27,R,A,2,2,1,1,3,B,0,0,1,0,0,0,0,0,0,0,0,0,64,89,89,86,84,81,90,74,77,77,76,82,76,76,55,79,58,68,67,86,84,80,66,81,50,85,6,8,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,BUILD,3,26,SPECIAL HAIRSTYLES,85,1,1,1,0,191,80,ALL STARS INGLATERRA,
3973,Beckham,B E C K H A M,8229,Nation 2,31,R,A,1,5,1,1,8,R,0,0,0,0,0,0,1,1,0,0,0,0,80,60,78,85,75,73,80,77,78,73,84,88,96,95,77,88,71,95,98,68,67,88,74,82,50,75,6,7,5,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,PRESET NORMAL,1,106,SPECIAL HAIRSTYLES,29,1,1,1,0,183,75,ALL STARS INGLATERRA,
3974,Giggs,G  I  G  G  S,9817,Nation 69,32,L,B,1,7,1,1,8,B,0,0,0,0,0,0,0,1,0,1,0,0,85,53,77,82,82,83,78,83,93,86,85,86,88,86,82,86,80,81,88,74,73,87,85,77,50,82,7,4,5,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,BUILD,1,274,SPECIAL HAIRSTYLES,386,1,1,1,0,180,68,ALL STARS INGLATERRA,
3975,Bergkamp,B E R G K A M P,52685,Nation 5,37,R,B,1,2,1,1,11,B,0,0,0,0,0,0,0,0,1,0,1,1,95,42,91,72,78,76,82,80,89,78,92,82,84,73,98,86,89,77,80,75,72,95,75,80,50,92,8,6,5,4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,PRESET NORMAL,1,114,SPECIAL HAIRSTYLES,378,1,1,1,0,183,79,ALL STARS INGLATERRA,
3976,Drogba,D R O G B A,9670,Nation 76,28,R,B,1,1,1,1,12,B,0,0,0,0,0,0,0,0,0,0,0,1,87,50,93,88,85,84,88,80,78,78,74,77,71,73,88,86,87,79,83,91,94,82,90,85,50,85,5,5,6,6,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,BUILD,4,5,SPECIAL HAIRSTYLES,18,1,1,1,0,188,84,ALL STARS INGLATERRA,
3977,Van der Sar,VAN DER SAR,9830,Nation 5,35,R,A,1,1,1,4,0,B,1,0,0,0,0,0,0,0,0,0,0,0,30,95,84,65,68,67,92,70,62,57,73,70,70,77,42,88,40,47,47,43,76,63,65,80,94,78,7,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,BUILD,1,215,SPECIAL HAIRSTYLES,327,1,1,1,0,197,83,ALL STARS INGLATERRA,
3978,Best,B  E  S  T,52685,Nation 61,22,R,B,4,1,1,1,10,B,0,0,0,0,0,0,0,0,0,1,0,1,95,48,90,72,86,88,84,87,98,96,87,73,95,77,88,83,85,78,90,80,81,96,98,66,50,60,4,4,7,6,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,BUILD,1,1,STRAIGHT 1,3,15,1,1,0,174,65,ALL STARS INGLATERRA,
3979,Van Persie,V. PERSIE,9022,Nation 5,23,L,A,2,4,1,1,11,B,0,0,0,0,0,0,0,0,0,1,1,1,83,40,81,83,84,86,82,86,87,82,75,75,76,81,79,88,86,79,82,66,70,86,88,74,50,69,5,6,4,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BUILD,1,226,SPECIAL HAIRSTYLES,338,1,1,1,0,185,71,ALL STARS INGLATERRA,
3980,Van Nistelrooy,V. NISTELROOY,9831,Nation 5,30,R,B,1,4,1,1,12,B,0,0,0,0,0,0,0,0,0,0,0,1,98,42,90,86,80,76,94,78,77,76,74,76,71,75,95,82,95,79,77,80,79,85,92,81,50,85,7,7,6,4,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,BUILD,1,220,SPECIAL HAIRSTYLES,332,1,1,1,0,188,80,ALL STARS INGLATERRA,
